long_name,average_attacking,prediction
___ ___,55.72727272727273,58.997805011889504
Auro Alvaro da Cruz Junior,57.63636363636363,61.18163430420712
Warner Lloyd Hahn,24.818181818181817,24.430463576158928
Ayta� Kara,65.36363636363636,63.271447444471974
Dorin Rotariu,67.72727272727273,65.94634429400388
Caner Osmanpa_a,47.54545454545455,47.661893939393934
Federico Bonazzoli,61.36363636363637,58.997805011889504
Julius Valentin Biada,64.45454545454545,63.271447444471974
Okan Kocuk,14.818181818181818,17.025622719339992
K�vin Vandendriessche,65.27272727272727,65.94634429400388
Gonzalo Bettini,53.63636363636363,55.13238390976907
Famara Di�dhiou,55.90909090909091,55.13238390976907
Gabriel Costa Fran�a,47.54545454545455,49.85918666216063
Emre Ta_demir,66.9090909090909,65.94634429400388
Jonathan Dami�n Iglesias Abreu,60.09090909090909,61.18163430420712
Ren� Renner,63.63636363636363,61.18163430420712
Ali _a_al Vural,22.09090909090909,22.589992140424417
Rolando Garc�a Guerre�o,47.09090909090909,47.661893939393934
Sr_an Grahovac,61.81818181818182,61.18163430420712
Rodney Nkele Kongolo,56.27272727272727,56.907649051978936
Juan Mu�oz Mu�oz,63.09090909090909,61.18163430420712
N�stor Adriel Breitenbruch,55.0,56.907649051978936
Marcos Daniel Riquelme,59.81818181818182,61.18163430420712
Rodrigo Sebasti�n Aguirre Soto,63.36363636363637,61.18163430420712
Tyronne Ebuehi,52.81818181818182,55.13238390976907
Luca Rudolf Paganini,62.90909090909091,63.271447444471974
Nicol�s Marcelo Stefanelli,63.63636363636363,65.94634429400388
Taras Wiktorowicz Romanczuk,59.90909090909091,58.997805011889504
Hugo Alejandro H�ctor Vilches Manuguian,60.0,58.997805011889504
Richard Neudecker,65.18181818181819,65.94634429400388
Ertu_rul Ersoy,44.90909090909091,45.78126056100033
__,59.27272727272727,58.997805011889504
Murilo Henrique Pereira Rocha,62.36363636363637,63.271447444471974
Miguel Filipe Nunes Cardoso,61.63636363636363,63.271447444471974
Tiago Pagnussat,44.63636363636363,44.331114808652245
Liam Patrick Kelly,22.454545454545453,22.589992140424417
Khaled Narey,62.36363636363637,65.94634429400388
Mads D�hr Thychosen,61.18181818181818,61.18163430420712
Ben Thompson,59.72727272727273,61.18163430420712
Jack Hendry,51.72727272727273,51.72333916083916
Kasey Palmer,66.0909090909091,65.94634429400388
