long_name,average_attacking,prediction
Dean Byrne,50.45454545454545,47.661893939393934
Jonathan Gonzalo Villafuerte Far�as,15.090909090909092,14.155785123966945
Thomas Thiesson Kristensen,33.54545454545455,30.969917355371905
Alejandro Rodr�guez Bahena,13.454545454545455,14.155785123966945
Franco Nicol�s Mart�nez Brazeiro,45.36363636363637,47.661893939393934
Gustavo Ezequiel Machado Ferrando,43.09090909090909,44.331114808652245
Raul Aguilera,46.0,47.661893939393934
Isaac Tshipamba Mulowati,50.90909090909091,49.85918666216063
Jaden Bevan,13.909090909090908,14.155785123966945
David Rodr�guez Uribe,51.36363636363637,49.85918666216063
Ole Hoch,51.45454545454545,51.72333916083916
Franco Michael Maya Valiente,35.36363636363637,35.804713804713806
Vuk Latinovich,30.727272727272727,30.969917355371905
Luis Miguel Rodr�guez Rodr�guez,45.0,44.331114808652245
N�bel Joaqu�n Silva Gonz�lez,14.0,14.155785123966945
Sam Cornish,50.27272727272727,49.85918666216063
Mohammed Abbas,50.45454545454545,49.85918666216063
Eskil Smidesang Edh,51.09090909090909,49.85918666216063
Stefan Deuling,49.54545454545455,47.661893939393934
Marcos Ezequiel G�mez Paredes,46.81818181818182,47.661893939393934
Nahuel Noll,14.0,17.025622719339992
Vlad Pop,49.45454545454545,49.85918666216063
Jake Bickerstaff,47.72727272727273,47.661893939393934
Ibrahim Said,48.72727272727273,49.85918666216063
Till Muschkowski,53.0,49.85918666216063
Adrian M_r,44.72727272727273,44.331114808652245
Shalva Ogbaidze,49.09090909090909,45.78126056100033
Matteo Gumaneh,47.45454545454545,44.331114808652245
Sebastian Mellack,15.181818181818182,14.155785123966945
Tom Bertelsmann,47.09090909090909,47.661893939393934
Joe Grey,47.18181818181818,45.78126056100033
Mamina Badji,49.72727272727273,49.85918666216063
Lazar Mirkovic,33.36363636363637,35.679170344218875
Casper Gedsted,43.63636363636363,45.78126056100033
Sebasti�n Medell�n,37.18181818181818,38.382165605095565
Roman Schabbing,14.272727272727273,14.155785123966945
Toni Sili_,15.545454545454545,17.025622719339992
Neal Gibs,39.63636363636363,38.382165605095565
Kian Leavy,49.81818181818182,49.85918666216063
Muharem Huskovic,47.45454545454545,47.661893939393934
Ahmed Al Geaidy,51.27272727272727,49.85918666216063
Abdullah Hawsawi,39.09090909090909,38.382165605095565
Yacouba Nasser Djiga,39.0,39.926919682259495
Yazid Heimur,49.54545454545455,47.661893939393934
Kacper Lepczy_ski,37.36363636363637,36.80754795663052
Bart_omiej K_udka,41.90909090909091,42.36421958154114
Hassan Al Mohammed,45.81818181818182,47.661893939393934
Adri�n Victores Garc�a,14.454545454545455,14.155785123966945
Hans H�llsberg,48.72727272727273,49.85918666216063
Plamedi Buni Jorge,51.0,51.72333916083916
Th�o Loridan,35.0,34.66771159874606
Alexandru Despa,47.54545454545455,45.78126056100033
Tommy Leigh,48.54545454545455,47.661893939393934
Eryk Galara,55.72727272727273,55.13238390976907
Jan Chorushij,49.72727272727273,49.85918666216063
Mohammed Al Aqel,49.81818181818182,47.661893939393934
Paul Joly,38.63636363636363,34.66771159874606
Malcolm Viltard,46.27272727272727,47.661893939393934
Ignacio Sosa,48.90909090909091,49.85918666216063
Noah Bitsche,44.63636363636363,44.331114808652245
Mamadou Camara,46.90909090909091,45.78126056100033
Christoph Lang,51.45454545454545,51.72333916083916
Andrei Mitran,41.09090909090909,42.36421958154114
Gabriel D_nuleas_,34.18181818181818,35.679170344218875
Bassekou Diabat�,45.45454545454545,42.36421958154114
Clemens Riedel,33.81818181818182,35.804713804713806
I_�k Kaan Arslan,33.90909090909091,35.804713804713806
Anel Husic,34.36363636363637,36.80754795663052
Samuel Oluwabukunmi Adeniran,46.45454545454545,42.36421958154114
Amin Farouk,51.36363636363637,51.72333916083916
__ __,36.0,34.66771159874606
Alessio Besio,44.27272727272727,42.36421958154114
Jakub Sangowski,47.63636363636363,44.331114808652245
Bassim Boukteb,53.27272727272727,51.72333916083916
Jonathan Khemdee,44.54545454545455,42.36421958154114
Pedro Paulo Kasanzi Lubamba,51.27272727272727,53.45213600030595
Jonas Urbig,14.545454545454545,17.025622719339992
Khalid Eid Al Mahous,43.90909090909091,44.331114808652245
Bader Al Enazi,20.09090909090909,22.589992140424417
Daniil Khudyakov,14.545454545454545,14.155785123966945
