long_name,average_attacking,prediction
Kenan Ery�ksel,53.54545454545455,4
Thomas Keith Robert Beere,53.54545454545455,0
Fredrik Michalsen,53.54545454545455,0
Juan Guzm�n,53.54545454545455,4
Angelo Obinze Ogbonna,53.45454545454545,3
Edson Andr� Sitoe,53.45454545454545,0
Dami�n Marcelo Musto,53.45454545454545,0
C�sar De La Hoz L�pez,53.45454545454545,4
Jan Paul van Hecke,53.45454545454545,0
Isaac Sackey,53.45454545454545,0
G�d�on Kalulu Kyatengwa,53.45454545454545,0
Zachary Brault-Guillard,53.45454545454545,4
Yahya Nader Moustafa Elsharif,53.45454545454545,4
Jadenilson Nuno Baia Paneira,53.45454545454545,4
Anton Walkes,53.45454545454545,0
___ ___,53.45454545454545,4
__ _,53.45454545454545,4
Mason Toye,53.45454545454545,4
Tobias M�lgaard Henriksen,53.45454545454545,4
Shaun Antony Rooney,53.45454545454545,0
Uche Ikpeazu,53.45454545454545,0
Liam Smith,53.45454545454545,4
Darlin Zidane Yongwa Ngameni,53.45454545454545,4
Fod� Doucour�,53.45454545454545,4
Birama Ndoye,53.45454545454545,0
Benjamin Van Durmen,53.45454545454545,0
Benjamin Girth,53.45454545454545,4
Soner Dikmen,53.45454545454545,0
Nathan Santos de Ara�jo,53.45454545454545,0
Franco Catarozzi Parafita,53.45454545454545,4
Bruno Rafael R. do Nascimento,53.45454545454545,4
Nuno Henrique Pina Nunes,53.45454545454545,0
Mois�s Isaac Caicedo Corozo,53.45454545454545,4
Mateusz Grzybek,53.45454545454545,4
Filip Lesniak,53.45454545454545,4
Jack Sparkes,53.45454545454545,4
__ __,53.45454545454545,0
Anis Mehmeti,53.45454545454545,4
Bart_omiej Wdowik,53.45454545454545,0
Luifer Enrique Hern�ndez Quintero,53.45454545454545,4
Andreas Katsantonis,53.45454545454545,4
Tiago Manuel Maio Matos,53.45454545454545,4
P�draig Amond,53.45454545454545,4
Jackson Gabriel Rodr�guez Perlaza,53.45454545454545,4
Jay Idzes,53.45454545454545,0
Benjamin Stokke,53.45454545454545,0
Mohammed Yahya Majrashi,53.45454545454545,0
Issa Soumar�,53.45454545454545,0
Tim Civeja,53.45454545454545,4
Jonah Ananias Paul Ayunga,53.45454545454545,0
Christopher Theisen,53.45454545454545,0
Ra�l Mart�n Sandoval Zavala,53.45454545454545,4
Mark Cullen,53.45454545454545,0
Laorent Shabani,53.45454545454545,4
Wilitty Younoussa,53.45454545454545,4
Maxwell Haygarth,53.45454545454545,4
Daniel Paraschiv,53.45454545454545,0
Mateusz _ukowski,53.45454545454545,0
Brian Alberto Garc�a Carpizo,53.45454545454545,4
Michael Soosairaj,53.45454545454545,4
Abdulrahman Al Harthi,53.45454545454545,4
Finlay Pollock,53.45454545454545,4
Migouel Alfarela,53.45454545454545,4
Berat Kalkan,53.45454545454545,4
Matteo Ciofani,53.45454545454545,0
Osvaldo Javier Bosso Torres,53.45454545454545,4
Mohammed Mounir Abdussalam,53.45454545454545,4
Mathias Fetsch,53.45454545454545,0
Alan McCormack,53.45454545454545,4
___ ___,53.45454545454545,0
Jes�s Isaac Hern�ndez C�rdova,53.45454545454545,4
Lucas Marques de Oliveira,53.45454545454545,0
Nikki Baggerman,53.45454545454545,4
___ ___,53.45454545454545,4
Mandela Chinweizu Egbo,53.45454545454545,4
Christopher Lindquist,53.45454545454545,4
Moustapha Seck,53.45454545454545,4
Jean-Christophe Koffi,53.45454545454545,4
Iv�n Marcelo Rozas Ag�ero,53.45454545454545,4
Romeesh Nathaniel Ivey Belgrave,53.45454545454545,4
Francesco Andrea Di Grazia,53.45454545454545,4
R_zvan Andronic,53.45454545454545,0
Marco Stefandl,53.45454545454545,4
Tony McNamee,53.45454545454545,4
Marvin Matip,53.45454545454545,0
Facundo Adri�n Erpen,53.45454545454545,0
Jerold Promes,53.45454545454545,0
Timofey Margasov,53.45454545454545,0
Rafa_ Grzyb,53.45454545454545,4
Djavan Anderson,53.45454545454545,4
Tamer Haj Mohamad,53.45454545454545,0
Jordy Thomassen,53.45454545454545,0
Johannes Aigner,53.45454545454545,0
Jean Alassane Mendy,53.45454545454545,4
Dino Mikanovi_,53.45454545454545,4
Bojan Mati_,53.45454545454545,0
Ricardo Almeida Ribeiro,53.45454545454545,0
Jake Kelly,53.45454545454545,4
Ivan Minchev,53.45454545454545,4
Felix Br�gmann,53.45454545454545,0
Pedro Manolo Rodas Steeg,53.45454545454545,4
Mohamed Al Otaibi,53.45454545454545,4
Alberto De Francesco,53.45454545454545,4
Billy Christopher Bingham,53.45454545454545,4
__ _,53.45454545454545,4
Mat�as Rosas,53.45454545454545,4
Diego Parini,53.45454545454545,0
Jos� Luis Ch�vez Novoa,53.45454545454545,4
Florian Schikowski,53.45454545454545,4
Andrea Rossi,53.45454545454545,0
Mario Andr�s Rodr�guez Jr.,53.45454545454545,0
Alberto L�pez Jim�nez,53.45454545454545,4
Martin Malo_a,53.45454545454545,0
V�ctor Manuel Z��iga Medina,53.45454545454545,4
__ __,53.45454545454545,4
Darius Osei,53.45454545454545,4
Patrick Kavanagh,53.45454545454545,4
Aleksandr Maksimenko,53.45454545454545,4
Steven Kinsella,53.45454545454545,4
Diogo Jess� Dalinho Ara�jo,53.45454545454545,0
Eug�ne-Claude Ekobo N'Joh,53.45454545454545,0
Daniel Lucas Segovia,53.45454545454545,0
Aaron Dhondt,53.45454545454545,4
Robert Sandnes,53.45454545454545,4
Mert Il�man,53.45454545454545,4
Melvin Neves,53.45454545454545,4
David Khurtsidze,53.45454545454545,0
Yannick Cahuzac,53.36363636363637,4
Leonardo Juli�n Balerdi Rossa,53.36363636363637,0
Mateo Pavlovi_,53.36363636363637,0
Abdoulaye Seck,53.36363636363637,0
Hugo Goiteira Regalo,53.36363636363637,0
J�n Gu_ni Fj�luson,53.36363636363637,0
Pavel Maslov,53.36363636363637,0
Lee Peltier,53.36363636363637,0
Loret Sadiku,53.36363636363637,4
Patryk Dziczek,53.36363636363637,0
Lukas Thomas Fr�de,53.36363636363637,0
Leon Guwara,53.36363636363637,0
Josh Knight,53.36363636363637,0
Ntsikelelo Nyauza,53.36363636363637,0
Emir Karic,53.36363636363637,0
Lucian Ionu_ Filip,53.36363636363637,0
Julian Schwermann,53.36363636363637,4
Juan Pablo Meza Tepezano,53.36363636363637,0
Wahidullah Faghir,53.36363636363637,4
Isaac Vassell,53.36363636363637,0
Renato C�sar P�rez,53.36363636363637,4
Marko Kolar,53.36363636363637,0
Pablo Jos� Mancilla George,53.36363636363637,4
Christopher John Porter,53.36363636363637,0
David McMillan,53.36363636363637,0
Chris Odoi-Atsem,53.36363636363637,4
August Mikkelsen,53.36363636363637,4
Adama Fofana,53.36363636363637,4
Godwin Kobby Bentil,53.36363636363637,4
__ __,53.36363636363637,0
Devarn Rohan Green,53.36363636363637,4
Carl Bj�rk,53.36363636363637,0
Harrison Burrows,53.36363636363637,4
Kevin Amir Isa Luna,53.36363636363637,4
Daniel Plomer Gordillo,53.36363636363637,4
Owura Edwards,53.36363636363637,4
C�sar Valero �lvarez,53.36363636363637,0
Jake Matthew Hyde,53.36363636363637,0
Halldor �stervold Stenevik,53.36363636363637,4
Nya Jerome Kirby,53.36363636363637,4
Jackson Tchatchoua,53.36363636363637,4
Stiven Renter�a Mej�a,53.36363636363637,4
Alexis Antunes Gomez,53.36363636363637,4
Yaroslav Mikhailov,53.36363636363637,4
Mika�l Cantave,53.36363636363637,4
___,53.36363636363637,4
Joseph Thomson,53.36363636363637,4
Sulaiman Al Saeed,53.36363636363637,0
Jens Castrop,53.36363636363637,4
_ __,53.36363636363637,4
Marius Cioiu,53.36363636363637,4
Griffin Dorsey,53.36363636363637,0
___,53.36363636363637,0
Benjam�n Kuscevic Jaramillo,53.36363636363637,0
Abdul-Aziz Tetteh,53.36363636363637,0
Eder Nicol�s Borelli Cap,53.36363636363637,0
Pieros Sotiriou,53.36363636363637,0
Opa Sangant�,53.36363636363637,0
Mustafa Akba_,53.36363636363637,0
Tomislav _trkalj,53.36363636363637,0
David Philip Perkins,53.36363636363637,4
Maicol Giovanny Medina Medina,53.36363636363637,4
Andra_ Struna,53.36363636363637,0
Alberto Boniotti,53.36363636363637,0
Nicol�s Steven Roa Reyes,53.36363636363637,4
Maximilian Krau�,53.36363636363637,4
Daniel Dumitru Benzar,53.36363636363637,4
Sebastian Santin,53.36363636363637,4
Kelvin Etuhu,53.36363636363637,0
Ashley Nathaniel-George,53.36363636363637,4
Jos� de Jes�s Gurrola Castro,53.36363636363637,4
Ishmael Baidoo,53.36363636363637,4
Erik Engelhardt,53.36363636363637,0
Jaakko Oksanen,53.36363636363637,4
Carl Pontus Silfwer,53.36363636363637,4
Kevin Lynch,53.36363636363637,0
Osman Yaman,53.36363636363637,4
Mat�as Agust�n Silvestre,53.36363636363637,0
Alberto Ort�z Moreno,53.36363636363637,0
Jonathan ��guez Escl�pez,53.36363636363637,4
Thomas Jacobsen,53.36363636363637,0
Tyrone Benjamin Barnett,53.36363636363637,0
Caner Koca,53.36363636363637,0
Adrian Danek,53.36363636363637,4
Rafael Dur�n Mart�nez,53.36363636363637,0
Maciej G�rski,53.36363636363637,0
Sam Alexander Kelly,53.36363636363637,4
Keelan O'Connell,53.36363636363637,4
Henry Abranchezo,53.36363636363637,0
Nathan Smith,53.36363636363637,0
James Michael Vincent,53.36363636363637,4
Fernando P�rez Quijada,53.36363636363637,4
Ad�o Douglas Renteira Paulino,53.36363636363637,0
Edgar Jahir Alaffita Garc�a,53.36363636363637,4
Yordi Angelo Teijsse,53.36363636363637,0
Menno Heerkes,53.36363636363637,0
Jorge Andr�s Betancur Bustamante,53.36363636363637,4
Lennart Stoll,53.36363636363637,0
Sergio Arribas Bl�zquez,53.36363636363637,4
Anton Terekhov,53.36363636363637,4
Eddie-Louis Dsane,53.36363636363637,4
Luis Zaragoza,53.36363636363637,4
Bernardo David Mendes Salgueiro Campos Tengarrinha,53.36363636363637,0
Renzo Revoredo Zuazo,53.36363636363637,0
Sultan Abdullah Al Deayea,53.36363636363637,0
Donald Dering Djouss�,53.36363636363637,4
Slimane Sissoko,53.36363636363637,0
Ti�coro Keita,53.36363636363637,4
___ Jae Hun Hwang,53.36363636363637,4
Lee Robert Molyneux,53.36363636363637,0
Gustav Svensson,53.27272727272727,0
Romain M�tanire,53.27272727272727,0
Lorenzo Venuti,53.27272727272727,4
Edwin Alexis Velasco Uzuriaga,53.27272727272727,0
Marius Lode,53.27272727272727,0
R�ben Miguel Marques dos Santos Fernandes,53.27272727272727,0
Giuseppe Bellusci,53.27272727272727,0
Carles Soria Grau,53.27272727272727,0
Marcus Forss,53.27272727272727,4
Gabriel Debeljuh,53.27272727272727,0
Sinan Bak�_,53.27272727272727,0
Bl�s Miguel Riveros Galeano,53.27272727272727,4
Beni Baningime,53.27272727272727,4
Darryl Lachman,53.27272727272727,0
Dennis Kempe,53.27272727272727,0
Bruno Pi�atares Prieto,53.27272727272727,4
Jeickson Gustavo Reyes Aparcana,53.27272727272727,0
Simon Piesinger,53.27272727272727,0
Michael Jordan Williams,53.27272727272727,0
Niklas Landgraf,53.27272727272727,0
Nicol�s Ezequiel Gorosito,53.27272727272727,0
Denis Genreau,53.27272727272727,4
Daniel Butterworth,53.27272727272727,4
Flori�n Gonzalo de Jes�s Monz�n,53.27272727272727,0
Jakub Kie_b,53.27272727272727,4
Ismael Ruiz S�nchez,53.27272727272727,0
Okechukwu Christian Irobiso,53.27272727272727,0
Christopher Michael Long,53.27272727272727,0
Mat�as Tissera,53.27272727272727,4
Maximilian Breunig,53.27272727272727,0
Michael Baldisimo,53.27272727272727,4
__ __,53.27272727272727,4
Ahmet G�lay,53.27272727272727,0
Peer Koopmeiners,53.27272727272727,0
Gabriel Jaime Alejandro Vargas D�az,53.27272727272727,4
Morgan Fa�bender,53.27272727272727,0
Raphael Assibey-Mensah,53.27272727272727,4
George Blackwood,53.27272727272727,0
Liam McCarron,53.27272727272727,4
Darragh Burns,53.27272727272727,4
Yannick Kevin Marchand,53.27272727272727,0
Taras Gomulka,53.27272727272727,0
O_ulcan �lg�n,53.27272727272727,4
Sebastian Pasquali,53.27272727272727,4
Saqer Otayf,53.27272727272727,4
Mirza Cihan,53.27272727272727,4
Jordan Paul Hallam,53.27272727272727,4
Bassim Boukteb,53.27272727272727,0
W�lmar Enrique Barrios Ter�n,53.27272727272727,4
Dimitrios Siovas,53.27272727272727,0
Bruno Vendaza,53.27272727272727,0
Welinton Souza Silva,53.27272727272727,0
Antonio Balzano,53.27272727272727,0
Fanendo Adi,53.27272727272727,0
Bruno Batista Pereira Pires,53.27272727272727,0
Diego Alejandro Oyarz�n Carrasco,53.27272727272727,0
Luis Enrique Del Pino Mago,53.27272727272727,0
Jorge Breitez,53.27272727272727,0
Pa Momodou Konate,53.27272727272727,0
Jake Jervis,53.27272727272727,0
Facundo Garc�a,53.27272727272727,0
Juan Camilo Salazar Hinestrosa,53.27272727272727,4
Oleksandr Pikhalyonok,53.27272727272727,4
Vlatko Stojanovski,53.27272727272727,0
Luca Pascal Schnellbacher,53.27272727272727,4
Calvin Andrew,53.27272727272727,0
Brice Ntambwe,53.27272727272727,0
Amine Khammas,53.27272727272727,4
Bradley Garmston,53.27272727272727,0
Ayman Shafiq Al Khulaif,53.27272727272727,4
Scott Kristien Scott-Wilson,53.27272727272727,0
Jes�s Armando Vargas Rojas,53.27272727272727,4
Johnny Hunt,53.27272727272727,0
Mustafa _nan,53.27272727272727,0
Denis Gojko,53.27272727272727,4
Adam Dawson,53.27272727272727,4
�rico Henrique Esteves De Sousa,53.27272727272727,4
__,53.27272727272727,0
Boris Mathis,53.27272727272727,0
Jos� Fernando Plascencia Castro,53.27272727272727,0
Besard _abovi_,53.27272727272727,0
James Doona,53.27272727272727,4
Franco Ra�l Gonz�lez,53.27272727272727,0
Sami Matoug,53.27272727272727,4
Sam Warde,53.27272727272727,0
Jhonny Alexander V�squez Salazar,53.27272727272727,4
Borja San Emeterio D�az,53.27272727272727,4
Kalifa Ciss�,53.27272727272727,0
Callumn Morrison,53.27272727272727,4
Fabian Eisele,53.27272727272727,4
__,53.27272727272727,0
Anssi Mauricio Albornoz Inola,53.27272727272727,0
Michael Schimpelsberger,53.27272727272727,0
Joe Thompson,53.27272727272727,4
Bismar C�rdoba Mar�n,53.27272727272727,4
Enis Bytyqi,53.27272727272727,4
Moritz-Broni Kwarteng,53.27272727272727,4
Vladislav Sirotov,53.27272727272727,4
Freddie Brorsson,53.27272727272727,0
__,53.27272727272727,4
Milenko Fierro,53.27272727272727,0
London Woodberry,53.27272727272727,0
Hamza Sanhaji,53.27272727272727,0
Marcos Alejandro Rivadero,53.27272727272727,0
Diego Cort�s Padilla,53.27272727272727,4
Danijel Suboti_,53.27272727272727,0
Robert Alexander Michael Melki,53.27272727272727,0
Lucas Toussaint,53.27272727272727,0
V�ctor Narro Valero,53.27272727272727,4
Sergio Camargo,53.27272727272727,4
Furkan Yi_it,53.27272727272727,4
Isma�l Haddou,53.27272727272727,4
Marlon Michael Jackson,53.27272727272727,0
Marius �stvold,53.27272727272727,4
Kevin Danny Deakin,53.27272727272727,4
Sabri Toufiqui,53.27272727272727,4
V�ctor Leandro Cuesta,53.27272727272727,0
Ad�lson Warken,53.27272727272727,0
Guillermo Ferracutti,53.27272727272727,4
Tiago Emanuel de Jesus Morgado,53.27272727272727,4
Oalex Anderson,53.27272727272727,4
Dmytro Yarchuk,53.27272727272727,0
Dominik Doleschal,53.27272727272727,4
Yair Arboleda Qui��nes,53.27272727272727,4
__ __,53.27272727272727,4
Guillaume Sarrabayrouse,53.27272727272727,0
Florian Templ,53.27272727272727,4
Benjam�n Ubierna Barandiar�n,53.27272727272727,0
James Kavanagh,53.27272727272727,0
Medhi Amine El Mouttaqi Benatia,53.18181818181818,3
Craig Dawson,53.18181818181818,3
Lu�s Carlos Novo Neto,53.18181818181818,0
Martin Valjent,53.18181818181818,0
Abdoulaye Tour�,53.18181818181818,0
Darragh Lenihan,53.18181818181818,0
Pedro Alcal� Guirado,53.18181818181818,0
Henrique Martins Gomes,53.18181818181818,0
__ __,53.18181818181818,4
Ceyhun G�lselam,53.18181818181818,0
Ashley Fletcher,53.18181818181818,0
Federico Vera,53.18181818181818,0
Julian Riedel,53.18181818181818,0
Terrence Anthony Boyd,53.18181818181818,0
Moctar Sidi El Hacen El Ide,53.18181818181818,0
Matt Smith,53.18181818181818,0
Javier P�rez Mateo,53.18181818181818,0
Frantzdy Pierrot,53.18181818181818,0
Hern�n Luis Rodr�guez Rodr�guez,53.18181818181818,0
Fran Geral Supayabe Alpiri,53.18181818181818,4
__ __,53.18181818181818,0
Bryan Reynolds,53.18181818181818,0
Franco Agust�n Quinteros,53.18181818181818,0
Vasilios Zagaritis,53.18181818181818,0
Kevin Luckassen,53.18181818181818,0
Sebasti�n Mac�as Correa,53.18181818181818,4
Mees de Wit,53.18181818181818,4
Alexander Joseph Gersbach,53.18181818181818,0
Miguel �ngel Leal D�az,53.18181818181818,4
Joris Moutachy,53.18181818181818,4
Fernando David Mora Pe�aranda,53.18181818181818,4
Lisandro Jos� P�rez Verenzuela,53.18181818181818,0
Joakim Lindner,53.18181818181818,0
Lee Patrick O'Connor,53.18181818181818,0
Jos� Fernando Zevallos Villanueva,53.18181818181818,0
Axel Joel Ch�vez Ydrogo,53.18181818181818,0
Liam Christian James O'Neil,53.18181818181818,0
Mart Lieder,53.18181818181818,4
Edoardo Masciangelo,53.18181818181818,4
Sean Mackie,53.18181818181818,4
Niall Huggins,53.18181818181818,4
Fabi�n Steven �ngel Bernal,53.18181818181818,4
Abbas Ibrahim,53.18181818181818,0
Jhon Lorens March�n Cordero,53.18181818181818,4
Elliott Jack Hewitt,53.18181818181818,0
Orhan Ademi,53.18181818181818,0
Abdulaziz Mubarak Al Sharid,53.18181818181818,4
Edyairth Alberto Ortega Alatorre,53.18181818181818,4
Henrik Bellman,53.18181818181818,4
Zachary Duncan,53.18181818181818,0
Ignacio Nicol�s Neira Borba,53.18181818181818,4
Robin Friedrich,53.18181818181818,4
Pablo Felipe Pereira de Jesus,53.18181818181818,0
Ali Faraj Al Zubaidi,53.18181818181818,0
Erik N�sbak Brenden,53.18181818181818,4
Roberto Ismael Meraz Bernal,53.18181818181818,0
Ousoumane Camara,53.18181818181818,0
Dave Johannes Andreas van den Berg,53.18181818181818,0
Andy David Burbano Guapi,53.18181818181818,4
Sofus Berger,53.18181818181818,4
Salvador Gonz�lez,53.18181818181818,4
Ishan Pandita,53.18181818181818,0
Vladislav Cherny,53.18181818181818,4
__ __,53.18181818181818,4
Santiago Tamayo,53.18181818181818,4
Brian Guti�rrez,53.18181818181818,4
Maurizio Pochettino,53.18181818181818,4
Amir Al-Ammari,53.18181818181818,0
Julio Alberto Barroso,53.18181818181818,0
Jos� Mar�a Basanta,53.18181818181818,0
Yohan Benalouane,53.18181818181818,0
Filip Mrzljak,53.18181818181818,4
Valentinos Sielis,53.18181818181818,0
Waleed Rashid Bakshween,53.18181818181818,4
Kevin Friesenbichler,53.18181818181818,0
Juan Pablo Mi�o,53.18181818181818,0
__ __,53.18181818181818,0
Ivan Bandalovski,53.18181818181818,4
Luis Alberto Cabrera Figueroa,53.18181818181818,4
Tim Albutat,53.18181818181818,0
Andriy Batsula,53.18181818181818,0
Julian Lelieveld,53.18181818181818,0
Harlin Jos� Su�rez Torres,53.18181818181818,4
Mathias Aaris Kragh Nielsen,53.18181818181818,0
Nicola Sutter,53.18181818181818,0
Romario Garfield Williams,53.18181818181818,0
Jaime Sierra Mateos,53.18181818181818,4
Mart Ristl,53.18181818181818,0
Florian Lapis,53.18181818181818,0
Mario Ignacio Larenas D�az,53.18181818181818,4
Fabi�n Andr�s Gonz�lez Lasso,53.18181818181818,0
Rub�n Enri Garc�a,53.18181818181818,0
Karl G�ran S�derstr�m,53.18181818181818,4
Bryan Jes�s Figueroa De La Hoz,53.18181818181818,4
Alessio Tribuzzi,53.18181818181818,4
Filipe Ferreira Marques,53.18181818181818,0
Jack Bridge,53.18181818181818,4
Paul Wienhoven,53.18181818181818,0
Vin�cius Ferreira Dias,53.18181818181818,0
___,53.18181818181818,0
Kenan Fatki_,53.18181818181818,0
Scott Allardice,53.18181818181818,0
Joseph Christopher Sbarra,53.18181818181818,4
Jad Mouaddib,53.18181818181818,4
___ Joon Jae Myeong,53.18181818181818,0
__ __,53.18181818181818,4
Jos� Alberto Ca�as Ruiz-Herrera,53.18181818181818,4
Jes�s Miguel Valent�n Rodr�guez,53.18181818181818,0
Conor Sammon,53.18181818181818,0
Adrian Dabasse,53.18181818181818,0
Mario Grgi_,53.18181818181818,4
Ivan Varone,53.18181818181818,0
Ali Hissain Khormi,53.18181818181818,4
Samuel Gonz�lez Mart�nez,53.18181818181818,4
Sebasti�n Mart�n Benega,53.18181818181818,4
Petar Petrovi_,53.18181818181818,4
___,53.18181818181818,4
Medjon Hoxha,53.18181818181818,4
Diego Eugenio Becker,53.18181818181818,0
___ __,53.18181818181818,4
Maciej Firlej,53.18181818181818,0
Michael Kimi Sandoval Orrego,53.18181818181818,4
__ __,53.18181818181818,4
Karim Djellabi,53.18181818181818,4
Sebastian Ryall,53.18181818181818,0
Vladimir Ilyin,53.18181818181818,0
Harold Isaza Guti�rrez,53.18181818181818,4
Ra�l Prieto Odena,53.18181818181818,4
Christopher Herd,53.18181818181818,4
Yeray Gonz�lez Luis,53.18181818181818,0
Chris Humphrey,53.18181818181818,4
Anthony Kalik,53.18181818181818,4
Simone Franchini,53.18181818181818,0
Niall Callum James Peter Maher,53.18181818181818,0
Sofiane Khadda,53.18181818181818,4
Melvin Krol,53.18181818181818,4
Banfa Diakit�,53.18181818181818,4
Danila Buranov,53.18181818181818,0
Harry Monaghan,53.18181818181818,0
Ivan Mayevskiy,53.18181818181818,0
Patrick Phungwayo,53.18181818181818,4
Masahudu Alhassan,53.18181818181818,0
K�vin Koubemba,53.18181818181818,0
Patrick Cregg,53.18181818181818,4
Miguel Antonio Murillo Rivas,53.18181818181818,4
Igor Leontyev,53.18181818181818,0
___ __,53.18181818181818,4
Michael Neill,53.18181818181818,0
Faisal Ayyadah Al Dhafeeri,53.18181818181818,4
Fadil Sido,53.18181818181818,4
Rob Lovejoy,53.18181818181818,4
__ __,53.18181818181818,4
Pedro Filipe Teod�sio Mendes,53.09090909090909,0
Dan Burn,53.09090909090909,0
Paul Baysse,53.09090909090909,0
�der Marvin Oliveira Sim�o,53.09090909090909,0
Jimmy Giraudon,53.09090909090909,0
Alberto Jim�nez Ben�tez,53.09090909090909,0
Victor Alexander da Silva,53.09090909090909,4
Leonel Marcelo Picco,53.09090909090909,0
Jhon Jairo Espinoza Izquierdo,53.09090909090909,0
Salvador Ferrer Canals,53.09090909090909,0
Bryan Ignacio Carabal� Ca�ola,53.09090909090909,4
Leonardo Miramar Rocha,53.09090909090909,0
Hakeem Ademola Odoffin,53.09090909090909,0
Abdullah Mohammed Al khaibari,53.09090909090909,4
Erick Ouma Otieno,53.09090909090909,4
Stephan F�rstner,53.09090909090909,4
Alexander Bittroff,53.09090909090909,0
Paul Andrew Digby,53.09090909090909,0
Andr�s Sebasti�n Robles Fuentes,53.09090909090909,0
__ __,53.09090909090909,0
Matthew Real,53.09090909090909,0
Jos� Gregorio Pinto Mariani,53.09090909090909,0
Killian Jakob,53.09090909090909,0
Nico Granatowski,53.09090909090909,4
Johan Camilo Caballero Cristancho,53.09090909090909,4
Yerco Abraham Oyanedel Hern�ndez,53.09090909090909,4
Francisco Jos� Navarro Aliaga,53.09090909090909,4
Manuel Tadeo Llano Massa,53.09090909090909,0
Dominic David Telford,53.09090909090909,4
Bassala Sambou,53.09090909090909,0
Liam Burt,53.09090909090909,4
Meik Adalbert Karwot,53.09090909090909,0
Fabian Daniel Rohner,53.09090909090909,4
Diego Alan Mercado Carrizo,53.09090909090909,4
Christian Kinsombi,53.09090909090909,4
Robinson Mart�n Ferreira Garc�a,53.09090909090909,0
Clemente Jos� Montes Barroilhet,53.09090909090909,4
Mathew Antony Stevens,53.09090909090909,0
Efra�n Orona Zavala,53.09090909090909,0
Diego Leonardo Garc�a Veneri,53.09090909090909,4
Ian Bermingham,53.09090909090909,0
Kwame Blair Thomas,53.09090909090909,0
Isaac Olaofe,53.09090909090909,4
Emanuel Perez,53.09090909090909,4
Conor Michael Grant,53.09090909090909,4
Lasso Coulibaly,53.09090909090909,4
Patrick Osterhage,53.09090909090909,4
Milan Iloski,53.09090909090909,4
__ _,53.09090909090909,4
Jong-min Seo,53.09090909090909,4
Carson Buschman-Dormond,53.09090909090909,0
Eric Uhlmann,53.09090909090909,4
Sergej Schmik,53.09090909090909,0
Salifou Diarrassouba,53.09090909090909,4
Kgaogelo Chauke,53.09090909090909,4
Leon M�ller,53.09090909090909,4
__ __,53.09090909090909,4
Joseph Willis,53.09090909090909,0
Luke James Cundle,53.09090909090909,4
Wallace Reis da Silva,53.09090909090909,0
Andrea Cistana,53.09090909090909,0
Joaquim Claude  Gon�alves Ara�jo,53.09090909090909,0
Joaqu�n Noy Gonz�lez,53.09090909090909,0
Jos� Antonio Romera Navarro,53.09090909090909,0
Claude Dielna,53.09090909090909,0
Ovidiu Alexandru Bic,53.09090909090909,0
Daniele Altobelli,53.09090909090909,0
V�ctor Felipe M�ndez,53.09090909090909,0
Owusu Kwabena,53.09090909090909,4
Tom Miller,53.09090909090909,0
__ __,53.09090909090909,0
Meris Skenderovi_,53.09090909090909,4
Mikkel Mejlstrup Pedersen,53.09090909090909,0
__ __,53.09090909090909,4
Rayan Souici,53.09090909090909,0
Osman Atilgan,53.09090909090909,4
Vlad Andrei Danale,53.09090909090909,4
Adit Ginti,53.09090909090909,4
Diego Altamirano Carbonell,53.09090909090909,4
Jos� Antonio Cobi�n Ru�z,53.09090909090909,4
Yadir Meneses Betancur,53.09090909090909,4
Arian Kabashi,53.09090909090909,4
Ga�tan Carina Alexander Bosiers,53.09090909090909,4
Juan Carlos Valenzuela Hern�ndez,53.09090909090909,0
Brayan Antonio Beckeles,53.09090909090909,0
Yanni Reg�sel,53.09090909090909,4
Lucas Ribamar Lopes dos Santos Bibiano,53.09090909090909,0
Igors Tarasovs,53.09090909090909,0
Baye Mayoro N'Doye,53.09090909090909,4
Rodrigo God�nez Orozco,53.09090909090909,0
Kalindi Alves de Souza,53.09090909090909,4
Frank Adu Kwame,53.09090909090909,0
Thomas Carrique,53.09090909090909,4
___ ___,53.09090909090909,4
Antony Jos� Otero Carrascal,53.09090909090909,0
Germ�n Alejandro Lesman,53.09090909090909,0
Rakish Phillip Bingham,53.09090909090909,0
Mario Jelavi_,53.09090909090909,0
Pablo Javier Palacios Alvarenga,53.09090909090909,0
Joe Skarz,53.09090909090909,0
___,53.09090909090909,0
Agust�n Maziero,53.09090909090909,4
Isma�l Camara,53.09090909090909,4
Christian Rubio Sivodedov,53.09090909090909,0
__ _,53.09090909090909,4
Eric Johana Omondi,53.09090909090909,0
Jesse Schuurman,53.09090909090909,4
Marko Nikoli_,53.09090909090909,0
___,53.09090909090909,0
Adrian Purzycki,53.09090909090909,0
Ka�qundo Moncora,53.09090909090909,0
Giovanni Daralla,53.09090909090909,0
Gary Varelinto,53.09090909090909,0
Heliardo Vieira da Silva,53.09090909090909,0
Marc Van Heerden,53.09090909090909,4
Fabio Leutenecker,53.09090909090909,0
Francisco Javier Garc�a Noblejas Hernanz,53.09090909090909,0
Valmir Berisha,53.09090909090909,4
Rafa_ Grzelak,53.09090909090909,0
Luk�_ Kub�_,53.09090909090909,4
Sanaa Altama,53.09090909090909,0
Richard Olav Jensen,53.09090909090909,0
Duarte Urtigueira Gouveia Beir�o Valente,53.09090909090909,0
__ __,53.09090909090909,0
Graham Kelly,53.09090909090909,0
