long_name,average_attacking,prediction
Lionel Andr�s Messi Cuccittini,90.0,74.54191033138396
Robert Lewandowski,83.0909090909091,74.54191033138396
Cristiano Ronaldo dos Santos Aveiro,85.54545454545455,74.54191033138396
Neymar da Silva Santos J�nior,85.63636363636364,74.54191033138396
Kevin De Bruyne,83.9090909090909,74.54191033138396
Jan Oblak,22.454545454545453,22.589992140424417
Kylian Mbapp� Lottin,82.9090909090909,74.54191033138396
Manuel Peter Neuer,31.545454545454547,22.589992140424417
Marc-Andr� ter Stegen,27.272727272727273,35.679170344218875
Harry Kane,81.81818181818181,74.54191033138396
N'Golo Kant�,67.63636363636364,74.54191033138396
Karim Benzema,82.45454545454545,74.54191033138396
Thibaut Courtois,21.636363636363637,22.589992140424417
___ ___,80.9090909090909,74.54191033138396
Carlos Henrique Venancio Casimiro,70.45454545454545,74.54191033138396
Virgil van Dijk,67.63636363636364,74.54191033138396
Sadio Man�,80.9090909090909,74.54191033138396
Mohamed Salah Ghaly,80.81818181818181,74.54191033138396
Ederson Santana de Moraes,32.27272727272727,36.80754795663052
Joshua Walter Kimmich,78.9090909090909,74.54191033138396
Alisson Rams�s Becker,28.90909090909091,22.589992140424417
Gianluigi Donnarumma,22.545454545454547,22.589992140424417
Sergio Ramos Garc�a,75.0909090909091,74.54191033138396
Luis Alberto Su�rez D�az,83.63636363636364,74.54191033138396
Toni Kroos,80.36363636363636,74.54191033138396
Romelu Lukaku Menama,78.54545454545455,74.54191033138396
Keylor Navas Gamboa,24.454545454545453,22.589992140424417
Raheem Sterling,77.0909090909091,74.54191033138396
Bruno Miguel Borges Fernandes,83.72727272727273,74.54191033138396
Erling Braut Haaland,73.63636363636364,74.54191033138396
Sergio Leonel Ag�ero del Castillo,79.54545454545455,74.54191033138396
Hugo Lloris,24.545454545454547,22.589992140424417
Luka Modri_,80.27272727272727,74.54191033138396
�ngel Fabi�n Di Mar�a Hern�ndez,81.72727272727273,74.54191033138396
Wojciech Tomasz Szcz_sny,21.454545454545453,22.589992140424417
Thomas M�ller,79.0,74.54191033138396
Ciro Immobile,73.9090909090909,74.54191033138396
Paul Pogba,81.63636363636364,74.54191033138396
Marco Verratti,76.54545454545455,74.54191033138396
Marcos Ao�s Corr�a,66.36363636363636,74.54191033138396
Leon Christoph Goretzka,80.18181818181819,74.54191033138396
Paulo Bruno Exequiel Dybala,84.45454545454545,74.54191033138396
Andrew Robertson,72.72727272727273,74.54191033138396
Frenkie de Jong,79.54545454545455,74.54191033138396
Trent Alexander-Arnold,79.27272727272727,74.54191033138396
Jadon Sancho,78.0909090909091,74.54191033138396
R�ben dos Santos Gato Alves Dias,58.72727272727273,68.9294990723563
Giorgio Chiellini,56.54545454545455,61.18163430420712
Samir Handanovi_,22.181818181818183,22.589992140424417
Mats Hummels,68.45454545454545,74.54191033138396
Jordi Alba Ramos,77.0909090909091,74.54191033138396
Thiago Alc�ntara do Nascimento,79.72727272727273,74.54191033138396
Sergio Busquets i Burgos,68.54545454545455,74.54191033138396
Daniel Parejo Mu�oz,80.18181818181819,74.54191033138396
Koen Casteels,22.09090909090909,22.589992140424417
Lorenzo Insigne,82.0909090909091,74.54191033138396
Kalidou Koulibaly,49.0,58.997805011889504
Rapha�l Varane,61.81818181818182,68.9294990723563
Riyad Mahrez,79.36363636363636,74.54191033138396
Gerard Moreno Balaguer�,79.36363636363636,74.54191033138396
Jamie Vardy,75.36363636363636,74.54191033138396
F�bio Henrique Tavares,70.36363636363636,74.54191033138396
Jo�o Pedro Cavaco Cancelo,78.18181818181819,74.54191033138396
Aymeric Laporte,65.36363636363636,74.54191033138396
