long_name,average_attacking,prediction
Max Brown,41.90909090909091,42.36421958154114
Mark O�Connor,14.090909090909092,14.155785123966945
Sol Pryce,42.81818181818182,42.36421958154114
Adrian Kn�ver,45.72727272727273,44.331114808652245
Cameron Blues,47.27272727272727,47.661893939393934
Bror Ness Gr�tterud,17.09090909090909,14.155785123966945
Jack Brady,27.454545454545453,22.589992140424417
Oliver K�hed,47.45454545454545,45.78126056100033
Marcel Zapytowski,13.636363636363637,14.155785123966945
Remaye Campbell,42.90909090909091,42.36421958154114
Daniel Bedoya,46.54545454545455,47.661893939393934
Isak J�nsson,31.545454545454547,30.969917355371905
Nino Ziswiler,14.090909090909092,14.155785123966945
Abdulaziz Al Moghir,35.63636363636363,34.66771159874606
Piotr _wi_tko,31.363636363636363,30.969917355371905
Adrian Czaplak,13.909090909090908,14.155785123966945
__ _,49.18181818181818,49.85918666216063
Gianluca Tolino,13.272727272727273,14.155785123966945
Callum Moore,47.27272727272727,47.661893939393934
Jeppe Sch�ler Svenningsen,31.272727272727273,34.66771159874606
Tom Spencer Smith,41.63636363636363,42.36421958154114
Chiori Scott Johnson,38.81818181818182,39.926919682259495
Josh Heaton,30.272727272727273,30.969917355371905
David Craddock,15.0,17.025622719339992
Corey Addai,13.181818181818182,14.155785123966945
Ben Hedley,45.09090909090909,44.331114808652245
Frederik Mortensen,42.0,42.36421958154114
Aleksander Sopel,49.81818181818182,49.85918666216063
Alex Howes,44.72727272727273,45.78126056100033
__ __,48.27272727272727,49.85918666216063
Damir Mehmedovic,37.72727272727273,39.926919682259495
__,45.45454545454545,44.331114808652245
Liam Brown,47.90909090909091,47.661893939393934
___ ___,45.18181818181818,44.331114808652245
___,48.90909090909091,47.661893939393934
Kylian Patrick Michel Ram�,43.90909090909091,44.331114808652245
Luiz Felipe Veloso Santos,45.90909090909091,44.331114808652245
Kristin Konstandopoulos,44.81818181818182,44.331114808652245
S�ren Gustav Bugge Jepsen,47.0,47.661893939393934
Darragh Gibbons,31.90909090909091,30.969917355371905
Jefferson Caldwell,14.272727272727273,14.155785123966945
___,44.63636363636363,42.36421958154114
Hugo Andersson,50.54545454545455,49.85918666216063
___,43.81818181818182,44.331114808652245
___,41.81818181818182,42.36421958154114
___,13.090909090909092,14.155785123966945
_____�__,48.27272727272727,47.661893939393934
Carlos Mat�as Pavez Espinoza,45.90909090909091,45.78126056100033
Carlos Alberto Roma�a Mena,30.727272727272727,30.969917355371905
Brayan Camilo Zamora Rodr�guez,50.18181818181818,47.661893939393934
Julian Conze,45.63636363636363,44.331114808652245
William Allin M�ller,39.72727272727273,36.80754795663052
Mads Boe Mikkelsen,45.18181818181818,45.78126056100033
Tim Schneider,14.272727272727273,14.155785123966945
Hermann R�stad,13.272727272727273,14.155785123966945
Brandon Taverner,41.90909090909091,42.36421958154114
Adrian Skindlo,48.54545454545455,47.661893939393934
Sven Goldschmidt,39.45454545454545,35.679170344218875
Oliv�r Schindler,44.63636363636363,44.331114808652245
Vladislav Zhikov,44.18181818181818,44.331114808652245
Jordan Pettigrew,14.727272727272727,14.155785123966945
Will Dean,47.90909090909091,47.661893939393934
Lucas Skjoldborg From,45.36363636363637,44.331114808652245
Osaze Urhoghide,37.63636363636363,34.66771159874606
Cameron Royo,44.45454545454545,44.331114808652245
Dominik Schwizer,46.90909090909091,45.78126056100033
Gustav Severinsen,44.18181818181818,42.36421958154114
Riccardo Grym,45.81818181818182,44.331114808652245
Jakub Pawlik,35.63636363636363,35.804713804713806
Cameron Clark,32.18181818181818,34.66771159874606
Yhojan Iv�n Arenas Valbuena,46.81818181818182,45.78126056100033
Morgan James,47.90909090909091,47.661893939393934
Javier Hern�ndez G�mez,14.0,17.025622719339992
Brian Barry-Murphy,46.0,44.331114808652245
Kevin Osvaldo Ega�a D�az,44.90909090909091,44.331114808652245
_ __,43.09090909090909,44.331114808652245
__ __,42.72727272727273,44.331114808652245
Omer Dzonlagic,46.63636363636363,44.331114808652245
Giacomo Boccafoglia,31.181818181818183,30.969917355371905
Muteb Mansour,32.90909090909091,34.66771159874606
Jordan Wooding-Holt,43.27272727272727,44.331114808652245
__ _,44.0,44.331114808652245
Gregers Arndal-Lauritzen,39.18181818181818,35.804713804713806
Anes Osmanoski,43.90909090909091,44.331114808652245
Thomas Rohde,41.63636363636363,41.148261134838314
Joe Cummings,31.09090909090909,30.969917355371905
Jay Foulston,31.90909090909091,35.804713804713806
Frederik N�rgaard Hald,15.090909090909092,14.155785123966945
Jake Ellis,43.18181818181818,41.148261134838314
Jonathan Bonilla,46.63636363636363,45.78126056100033
Garry Comerford,43.36363636363637,42.36421958154114
__ __,37.45454545454545,38.382165605095565
Otto Ollikainen,45.18181818181818,45.78126056100033
Michael Antkowiak,16.90909090909091,17.025622719339992
Dawid B_anik,45.0,45.78126056100033
__ __,45.63636363636363,45.78126056100033
Jack O'Keeffe,42.36363636363637,41.148261134838314
___,45.45454545454545,44.331114808652245
Jean-Gabriel Pierazzi,44.63636363636363,45.78126056100033
Bartosz Bartczuk,45.36363636363637,44.331114808652245
___,44.54545454545455,44.331114808652245
___,45.18181818181818,44.331114808652245
Andrew McGovern,36.72727272727273,35.804713804713806
Aidan Jun Valcarcel Daniels,46.18181818181818,45.78126056100033
Ger Barry,46.90909090909091,45.78126056100033
Victor Smedsrud,15.272727272727273,14.155785123966945
Klaus Moesgaard,44.72727272727273,42.36421958154114
Drago_ M_m_lig_,48.27272727272727,49.85918666216063
Dino Hod_i_,13.636363636363637,14.155785123966945
Kerem Civelek,13.545454545454545,14.155785123966945
Johann Hipper,13.181818181818182,14.155785123966945
___ Ki Pyo Kwon,40.90909090909091,39.926919682259495
Linas M_gelaitis,45.0,44.331114808652245
__ __,48.63636363636363,45.78126056100033
___,42.81818181818182,42.36421958154114
Marko Alvir,44.09090909090909,44.331114808652245
Jay Sheridan,36.54545454545455,35.804713804713806
Declan Dunn,34.09090909090909,35.804713804713806
___,29.90909090909091,30.969917355371905
Cian Hughes,42.90909090909091,42.36421958154114
Harry Benns,44.27272727272727,44.331114808652245
Sultan Dawood Al Shammari,30.09090909090909,30.969917355371905
James Morris,40.0,41.148261134838314
Adam Kelsey,13.454545454545455,14.155785123966945
Jack Egan,44.36363636363637,42.36421958154114
Curtis Peters,47.45454545454545,45.78126056100033
Rasmus Horup Hansen,14.0,17.025622719339992
Finlay Sinclair-Smith,45.45454545454545,44.331114808652245
__,44.54545454545455,44.331114808652245
Cian Collins,29.545454545454547,30.969917355371905
Danny Horton,42.27272727272727,42.36421958154114
Josef Hefele,34.54545454545455,35.804713804713806
___,43.36363636363637,44.331114808652245
___,42.45454545454545,42.36421958154114
Felix Konstandeliasz,47.54545454545455,45.78126056100033
Cian Walsh,30.545454545454547,30.969917355371905
__,36.90909090909091,35.804713804713806
Gavin Smith,29.545454545454547,30.969917355371905
Shane Daly-B�tz,44.0,42.36421958154114
___,30.454545454545453,30.969917355371905
William Appleyard,14.454545454545455,14.155785123966945
Jordan Zion Wilford Norville-Williams,36.0,35.804713804713806
Jack Alexander James,34.63636363636363,34.66771159874606
Kevin Pilkington,13.090909090909092,16.216340621403912
Mark Hurst,19.727272727272727,17.025622719339992
__ __,46.63636363636363,45.78126056100033
Calvin Rogers,33.54545454545455,35.804713804713806
Keegan Smith,18.0,17.025622719339992
__,37.90909090909091,35.804713804713806
__,42.54545454545455,42.36421958154114
Nadir Ay�va,43.09090909090909,42.36421958154114
Jonas Olofsson,41.36363636363637,42.36421958154114
Sam Adewusi,44.18181818181818,42.36421958154114
Patryk Wieliczko,44.45454545454545,42.36421958154114
Harry Norris,29.09090909090909,24.430463576158928
Micha_ Bodys,15.181818181818182,14.155785123966945
Max Culverwell,14.0,14.155785123966945
Sam Squire,42.09090909090909,39.926919682259495
Cody Prior,41.63636363636363,39.926919682259495
Jacob Fletcher,43.18181818181818,42.36421958154114
Jordan John Young,39.36363636363637,35.804713804713806
__ ___,41.72727272727273,42.36421958154114
Noah Christoffersson,36.63636363636363,35.804713804713806
Kieron Olsen,41.18181818181818,42.36421958154114
