long_name,average_attacking,prediction
Frederik J�kel,41.90909090909091,41.148261134838314
Hamza Saghiri,58.36363636363637,58.997805011889504
Eduardo de Sousa Santos,47.81818181818182,47.661893939393934
Ayoub Assal,59.27272727272727,61.18163430420712
Carl Gustafsson,52.36363636363637,53.45213600030595
Erickson Yirson Gallardo Toro,59.27272727272727,58.997805011889504
Eduard Marian Florescu,62.09090909090909,58.997805011889504
Jordan Rhett Tunnicliffe,41.0,42.36421958154114
Jack Rudoni,57.09090909090909,56.907649051978936
Lucas Chevalier,17.181818181818183,17.025622719339992
Javier G�mez Castroverde,58.90909090909091,61.18163430420712
Damian Michalski,53.63636363636363,51.72333916083916
Giacomo Cal�,50.09090909090909,51.72333916083916
Marius _tef_nescu,57.54545454545455,58.997805011889504
Abu Francis,59.0,58.997805011889504
Zin�dine Ould Khaled,55.63636363636363,55.13238390976907
Fod� Konat�,49.0,51.72333916083916
Adri�n Lozano Magallanes,65.72727272727273,63.271447444471974
Thierry Lutonda,50.0,53.45213600030595
Emanuel Fernando Maciel,55.09090909090909,53.45213600030595
Zakhele Lerato Lepasa,51.0,51.72333916083916
Leonardo Luka_evi_,49.90909090909091,51.72333916083916
Hamdi Akujobi,55.09090909090909,55.13238390976907
Miguel Silva Reisinho,57.0,55.13238390976907
Marius Mihai Marin,60.90909090909091,58.997805011889504
Hjalmar Ekdal,44.81818181818182,44.331114808652245
Jesse Bosch,56.81818181818182,56.907649051978936
Enrico Del Prato,54.63636363636363,55.13238390976907
Carl Klaus,13.909090909090908,14.155785123966945
Matthew Alexander Sorinola,55.09090909090909,58.997805011889504
Anel _abanad_ovi_,57.90909090909091,56.907649051978936
Patrick Vroegh,58.18181818181818,58.997805011889504
Joyskim Aur�lien Dawa Tchakonte,41.81818181818182,41.148261134838314
Joshua James Griffiths,18.181818181818183,17.025622719339992
_ __,57.36363636363637,56.907649051978936
Robbie Crawford,56.90909090909091,58.997805011889504
Ruslan Neshcheret,15.454545454545455,17.025622719339992
Andr�s Guillermo Gudi�o Portillo,16.181818181818183,17.025622719339992
Nuno Henrique Pina Nunes,53.45454545454545,53.45213600030595
Alexis Laurent Patrice Roge Flips,60.81818181818182,61.18163430420712
Vadim Karpov,46.90909090909091,47.661893939393934
Mory Konat�,45.27272727272727,47.661893939393934
Vincent Trummer,51.63636363636363,51.72333916083916
Toni Datkovi_,38.81818181818182,39.3505012098168
Jhonny Ra�l Qui��nez Ruiz,55.63636363636363,56.907649051978936
Ignacio �scar Don,21.454545454545453,24.430463576158928
Hugo Alejandro Magallanes Silveira,40.63636363636363,42.36421958154114
Juan Daniel �lvez Ortiz,49.36363636363637,49.85918666216063
Ignacio Agust�n Pereira Gonz�lez,57.0,58.997805011889504
Femi Azeez,57.81818181818182,58.997805011889504
Lion Schuster,51.90909090909091,51.72333916083916
Teden Mengi,50.90909090909091,53.45213600030595
Jorge Antonio Ort�z Ortiz,55.36363636363637,55.13238390976907
Kevin Mart�n Quevedo Mathey,56.18181818181818,58.997805011889504
Diego Fernando Navarro Iturri,55.54545454545455,56.907649051978936
Ronny Fernando Montero Mart�nez,42.54545454545455,42.36421958154114
Victor Hugo Melgar Bejarano,54.54545454545455,55.13238390976907
Richard Rodrigo Calder�n Llori,55.0,56.907649051978936
Miguel Alejandro Quiroga Castillo,54.72727272727273,56.907649051978936
Charalambos Makridis,59.63636363636363,58.997805011889504
Francisco Manenti,45.36363636363637,45.78126056100033
Diego Alejandro Guerrero Corredor,47.81818181818182,49.85918666216063
Tito Daniel Rojas Rojas,22.272727272727273,24.430463576158928
Jonathan Fernando Castillo Aguirre,63.36363636363637,63.271447444471974
Juan Antonio Garc�a Reyes,60.72727272727273,58.997805011889504
C�sar Alejandro Menacho Claros,53.54545454545455,53.45213600030595
Maximilian Beier,52.36363636363637,51.72333916083916
Miguel �ngel Leal D�az,53.18181818181818,55.13238390976907
Elijah Henry Just,60.45454545454545,61.18163430420712
Nando Zen Pijnaker,48.27272727272727,47.661893939393934
Iv�n Gonz�lo Vidaurre Mej�a,48.09090909090909,49.85918666216063
Mat�as Nicol�s Duffard Villarreal,52.54545454545455,51.72333916083916
Leonardo William Mifflin Cabezudo,52.54545454545455,53.45213600030595
Oscar Camilo Salom�n,45.0,45.78126056100033
Alexis Adelin Beka Beka,56.0,56.907649051978936
Tiberiu Ionu_ C_pu__,48.09090909090909,49.85918666216063
Juan Sergio Adri�n Rodriguez,50.72727272727273,51.72333916083916
Javier Eduardo N��ez Mendoza,56.90909090909091,58.997805011889504
Luis Fernando Sald�as Mu�os,59.0,56.907649051978936
Maikel Chang,54.18181818181818,55.13238390976907
K�lian Nsona Wa Saka,56.81818181818182,55.13238390976907
Jer�nimo Rodr�guez Guemes,51.09090909090909,51.72333916083916
Nahom Girmai Netabay,57.90909090909091,58.997805011889504
Albert Ejupi,51.18181818181818,49.85918666216063
Lucas Gonz�lez,54.0,53.45213600030595
Wilson Brahian Gustavo Ayala Vera,59.45454545454545,56.907649051978936
Richard Daniel Salinas Rivero,58.72727272727273,58.997805011889504
Jos� S�nchez Mart�nez,51.54545454545455,53.45213600030595
Marc Echarri Mar�n,54.09090909090909,51.72333916083916
Senne Lammens,16.454545454545453,17.025622719339992
__ __,64.72727272727273,63.271447444471974
__ _,15.181818181818182,17.025622719339992
__ __,58.09090909090909,58.997805011889504
Jefferson Steven Caicedo Figueroa,54.72727272727273,53.45213600030595
Lautaro Gabriel Torres,56.54545454545455,56.907649051978936
Luis Adri�n Mart�nez Olivo,39.90909090909091,39.3505012098168
Flori�n Gonzalo de Jes�s Monz�n,53.27272727272727,51.72333916083916
__ __,41.45454545454545,39.926919682259495
Anthony Akumu Agai,44.81818181818182,45.78126056100033
�scar Clemente Mues,57.45454545454545,58.997805011889504
Dostonbek Tursunov,36.0,35.679170344218875
Renzo Dami�n Bacchia Rodr�guez,15.363636363636363,17.025622719339992
Peter Kioso,50.36363636363637,51.72333916083916
Mat�as Dami�n P�rez,41.81818181818182,42.36421958154114
Ole Martin Lekven Kolskogen,47.36363636363637,47.661893939393934
Tiago Nahuel Banega,61.45454545454545,61.18163430420712
Anton Kralj,45.81818181818182,49.85918666216063
Guy Carel Mbenza Kamboleke,53.72727272727273,51.72333916083916
Kristers Tobers,46.27272727272727,47.661893939393934
__ ___,52.72727272727273,53.45213600030595
Carlos Ni�o Junior Espinola D�az,49.45454545454545,51.72333916083916
Thiago Rodrigues de Souza,54.36363636363637,56.907649051978936
Ram�n Sosa Acosta,55.63636363636363,55.13238390976907
__ __,50.63636363636363,51.72333916083916
__ __,57.36363636363637,56.907649051978936
Marco Ehmann,41.81818181818182,44.331114808652245
Filip Dangubi_,57.0,55.13238390976907
Mohammed Diomande,59.36363636363637,61.18163430420712
Lukas Gustavo Soza Rodr�guez,50.09090909090909,49.85918666216063
Ricard Pujol Amat,48.63636363636363,49.85918666216063
Pedro Guillermo Ib��ez G�lvez,48.18181818181818,51.72333916083916
Xeber Alkain Mitxelena,57.54545454545455,58.997805011889504
Mamoudou Karamoko,55.72727272727273,53.45213600030595
Mois�s Isaac Caicedo Corozo,53.45454545454545,56.907649051978936
Lucas Jozef Lissens,46.36363636363637,47.661893939393934
Lazar Samard_i_,60.45454545454545,58.997805011889504
Daniel Miki_,42.0,44.331114808652245
Robin Br�seke,17.636363636363637,19.821443900764013
Jorge Filipe Soares Silva,44.54545454545455,44.331114808652245
Pablo Gast�n Gerzel,55.72727272727273,55.13238390976907
Dylan Louis Ange Ou�draogo,47.09090909090909,47.661893939393934
Melayro Chakewno Jalaino Bogarde,45.72727272727273,47.661893939393934
